band_idx,n,center,spread_lo,spread_hi,spread_label,band_center_tokens,band_lo_tokens,band_hi_tokens,benchmark
0,3,0.26033333333333336,0.25856949912595695,0.2620971675407098,mean ± SEM,1180.3420510299175,597.2730563480571,2332.613772916668,GPQA Diamond
1,1,0.2239999999999999,,,mean ± SEM,4609.7544426658915,2332.613772916668,9109.881913758676,GPQA Diamond
2,14,0.35942857142857143,0.3311628164547764,0.38769432640236645,mean ± SEM,18003.116980485647,9109.881913758676,35578.092458426174,GPQA Diamond
3,117,0.47849728049728046,0.4643055639427622,0.49268899705179875,mean ± SEM,70310.08376784851,35578.092458426174,138948.08680983886,GPQA Diamond
4,81,0.5816191856840005,0.5596395826537273,0.6035987887142737,mean ± SEM,274591.77679067216,138948.08680983886,542653.3435055477,GPQA Diamond
5,215,0.629064781744967,0.6159322304412982,0.6421973330486359,mean ± SEM,1072401.5651868342,542653.3435055477,2119299.790149389,GPQA Diamond
6,88,0.7158633096781314,0.698597865997354,0.7331287533589088,mean ± SEM,4188199.4080685033,2119299.790149389,8276797.0644251965,GPQA Diamond
7,36,0.8008075705589454,0.7807733522871639,0.8208417888307268,mean ± SEM,16356759.306565724,8276797.0644251965,32324530.000000026,GPQA Diamond
0,16,0.131,0.09677561785315428,0.16522438214684573,mean ± SEM,17932.54008838922,11672.93067689045,27548.86522699294,AIME
1,47,0.2370307328605201,0.21146008018497833,0.2626013855360618,mean ± SEM,42321.944997987855,27548.86522699294,65017.08922143576,AIME
2,44,0.35423232323232323,0.3193790409895894,0.38908560547505705,mean ± SEM,99882.50518800862,65017.08922143576,153444.50147029024,AIME
3,58,0.49995593869731797,0.4590782205542201,0.5408336568404158,mean ± SEM,235729.1198007774,153444.50147029024,362138.8670796283,AIME
4,129,0.5752067183462533,0.5465621207625878,0.6038513159299187,mean ± SEM,556335.8449755863,362138.8670796283,854670.9578583939,AIME
5,34,0.5775388356893145,0.5272946669848619,0.6277830043937671,mean ± SEM,1312988.2836124662,854670.9578583939,2017078.2884952514,AIME
6,21,0.7661281179138322,0.7037257310892562,0.8285305047384082,mean ± SEM,3098736.578764322,2017078.2884952514,4760434.158326731,AIME
7,20,0.820138888888889,0.7952260328037826,0.8450517449739954,mean ± SEM,7313217.112763007,4760434.158326731,11234929.999999989,AIME
