benchmark_name,is_anchor,benchmark_release_date,edi,estimated_slope_scaled
LAMBADA,False,2016-06-20,39.47253402590894,0.0164866511766724
TriviaQA,False,2017-05-09,56.77380124625457,0.0199611459786647
PIQA,False,2019-11-26,79.91719922427293,0.0185998274297332
HellaSwag,False,2019-05-19,80.92040054094488,0.0335495461137497
VideoMME,False,2024-05-31,84.02199929681518,0.0078167820248683
OpenBookQA,False,2018-09-08,106.61287656915326,0.0573164638901643
ARC AI2,False,2018-03-14,106.71536414032605,0.1052815338976645
GSM8K,False,2021-10-27,107.01580687584752,0.109449851431517
Lech Mazur Writing,False,2025-01-31,107.71331058116236,0.0394584205360243
MMLU,False,2020-09-07,110.90224092214312,0.0730598964444442
Winogrande,True,2019-07-24,111.12098107945305,0.0496384965376345
ScienceQA,False,2022-09-20,111.3404106058368,0.0934910780008947
BBH,False,2022-10-17,113.91478014540527,0.097054024860571
GeoBench,False,2025-03-01,119.73227181114414,0.035741635786361
MATH level 5,False,2021-03-05,128.3464735427741,0.1810704700104791
ANLI,False,2019-10-31,128.71175152786986,0.0738097435383931
Fiction.LiveBench,False,2025-02-21,135.877711696451,0.1272390011150556
GPQA diamond,False,2023-11-20,136.21887182159418,0.1179733438137514
SWE-Bench verified,False,2024-08-13,136.58492643980537,0.0700980588882251
OTIS Mock AIME 2024-2025,False,2024-12-19,138.53581795022245,0.2265335031735262
Aider polyglot,False,2024-12-21,138.99445051119034,0.1665157042086362
CadEval,False,2025-04-22,140.52861327618734,0.0960520247106331
WeirdML,False,2025-01-16,145.46542473071918,0.0820593019802389
ARC-AGI,False,2019-11-05,146.12405953432287,0.2216304111681286
Cybench,False,2024-08-15,146.3742808004479,0.210481398363164
OSWorld,False,2024-04-11,146.5384031295681,0.1356142373715293
DeepResearch Bench,False,2025-06-13,147.10595411760943,0.0877861635424383
The Agent Company,False,2024-12-18,147.32193765401226,0.1431901250152649
Terminal Bench,False,2025-05-19,148.929028058843,0.1757993299754351
SimpleBench,False,2024-10-31,150.5562065945933,0.1094593986903694
VPCT,False,2025-01-30,150.7742400845006,0.3335729674566236
SimpleQA Verified,False,,152.6031155719881,0.0941482981199517
CSQA2,False,2022-01-14,153.39412065859645,0.0650130315915158
ARC-AGI-2,False,,153.49145955125687,0.3667309334627935
Balrog,False,2024-11-20,156.71338015821743,0.044302060241432
FrontierMath-2025-02-28-Private,False,2025-02-28,157.42145935668077,0.1491587777091877
Chess Puzzles,False,,158.43903118569796,0.1335939023202503
GSO-Bench,False,2025-05-29,159.1217853591141,0.191350755825668
HLE,False,,159.6415367635641,0.1401287882118894
APEX-Agents,False,,160.50300705602976,0.1532937669406925
FrontierMath-Tier-4-2025-07-01-Private,False,,161.10277858863324,0.2149226442495029
PostTrainBench,False,,168.85712443291786,0.0969808202406267
