family_id,release_date,n,r2,m,c,h,C
gpt-5,2025-08-07,4,0.9796686930211815,0.8233847826915517,0.001000000000000019,4.409200881743447,0.33472029413850246
gpt-5-nano,2025-08-07,3,0.9976057119314977,0.5811427543107721,0.0010000001313310823,4.246564071981921,0.2753805077753248
gpt-5-mini,2025-08-07,3,0.996397956800555,0.5695783823382772,0.001008061319312497,4.373080738051513,0.4699478281990507
k2-v2,2025-12-05,3,0.9904158670725551,0.5580633943785712,0.0010000000000000002,4.721967442678714,0.3629621099504312
gpt-5-2,2025-12-11,3,0.9625810084514443,0.6822573750075042,0.0010004604907093203,4.487397721754277,0.5241993427941013
qwen3-omni-30b-a3b,2025-09-22,2,1.0,1.340683850697141,0.6539927945959402,5.236018966258791,0.2198704532096734
qwen3-vl-30b-a3b,2025-10-03,2,1.0,0.7230855694304176,0.8477616698909133,5.06459914645378,0.458135084381791
nvidia-nemotron-nano-12b-v2-vl,2025-10-28,2,0.9999999999999993,0.4756128844237039,0.5108435700504478,4.114807101653235,0.10965478850893462
qwen3-4b-2507-instruct,2025-08-06,2,0.9999999999999993,1.0440800373160743,0.5776004870279156,5.105805544854205,0.18083856776446994
nova-2-0-pro-reasoning,2025-11-27,2,0.9999999999999989,0.46121430565579913,0.8722886884057001,4.437175198446646,0.43666026622701337
gemini-2-5-flash-reasoning-04-2025,2025-04-17,2,0.9999999999999984,15.297083820930554,0.7969812702431068,5.703108280596362,0.5916411149603815
nvidia-nemotron-3-nano-30b-a3b,2025-12-15,2,0.9999999999999917,0.6737918581113949,0.5191371115320578,4.211301474122281,0.005635579977342088
gpt-5-1,2025-11-13,2,0.9999999999999886,0.7259310628941427,0.5807598903846715,4.051108283334291,1.8146665034017858e-08
llama-nemotron-super-49b-v1-5,2025-07-25,2,0.999999999999978,0.771427997187793,0.5852412370820831,4.356522268196414,0.0034789115469212257
nova-2-0-lite,2025-10-29,2,0.999999999999952,0.6364536854356085,0.5263026952699031,4.608599943019105,0.14434844319560663
claude-3-7-sonnet,2025-02-24,2,0.999999999999941,0.3565116588993377,0.5087654136056149,4.054494358083123,0.08314941980119585
grok-4-1-fast,2025-11-19,2,0.9999999999999396,0.8924341226627746,0.5860900216021571,4.420447199259164,0.11643216609012429
nova-2-0-lite-reasoning,2025-10-29,2,0.9999999999999306,0.7355658659190519,0.5612428487385619,4.572700529266933,0.23333723930749717
exaone-4-0-1-2b,2025-07-15,2,0.9999999999998765,0.48903709995796185,0.5110325347887748,4.373195814792534,3.606873983951504e-08
deepseek-v3-2-reasoning-0925,2025-09-29,2,0.9999999999998558,0.436778021398948,0.9524303432088983,4.5109167144603495,0.3858198872367213
llama-3-3-nemotron-super-49b,2025-03-18,2,0.9999999999998532,0.6848997444479514,0.11606653499577836,4.34150618366093,0.011190999984709916
gemini-3-flash,2025-12-17,2,0.9999999999998489,0.4815612010252524,0.5174069328477359,4.124718584268619,0.36870968564241263
deepseek-v3-1,2025-08-21,2,0.9999999999998394,0.6613600776073436,0.5484406565976919,4.5306201793961565,0.26946179274472476
exaone-4-0-32b,2025-07-15,2,0.9999999999998196,0.6815798930881506,0.5547143763600236,4.621106192917812,0.17866613632327238
deepseek-v3-1-terminus,2025-09-22,2,0.9999999999997558,0.6325294056891043,0.5469676661250791,4.564253988481424,0.3122828361166594
kimi-k2,2025-07-11,2,0.9999999999997297,0.715213371006265,0.5594782049882129,4.82679040223073,0.32671375505648337
qwen3-vl-235b-a22b,2025-09-23,2,0.9999999999997259,0.524488920200585,0.09334683975297524,5.219266345616,0.681674674488593
nova-2-0-omni-reasoning,2025-11-26,2,0.9999999999996247,0.5209515919373493,0.9514914225862918,4.517658403289681,0.3455699114091352
gpt-oss-120b,2025-08-05,2,0.9999999999996223,0.4194408890658695,0.5193134198350826,4.499162658812367,0.4938603943762925
gpt-oss-20b,2025-08-05,2,0.9999999999995032,0.5298905098842919,0.9050993398804871,4.8932770189381625,0.40426878040554837
deepseek-v3-2,2025-12-01,2,0.9999999999995004,0.5245933003361637,0.9568192165871726,4.605751077688053,0.3723376393887457
qwen3-235b-a22b-instruct-2507,2025-07-21,2,0.9999999999980113,0.3923165443927057,0.9025919051288261,4.827456824876717,0.5385096214571076
qwen3-next-80b-a3b,2025-09-11,2,0.9999999999974456,0.6205423785602828,0.12145036099304286,4.908599539654664,0.4800760685627864
gemini-3-pro,2025-11-18,2,0.9999999999679764,0.3549775439215665,0.001099862411722462,4.79957636515924,0.7425102664806644
nvidia-nemotron-nano-9b-v2,2025-08-18,2,-3.6415315207705135e-14,1.342713759986897e-14,0.22219682164613222,3.629883904854954,0.6599999993462112
qwen3-30b-a3b-2507,2025-07-29,2,-1.709743457922741e-13,1.7464670939823902e-13,0.0011026682808545907,0.3712714389389571,0.6130000000034407
gemini-2-5-flash-preview-09-2025,2025-09-25,2,-3.366354528466786e-09,8.20291016511453e-08,0.002637561046478444,1.583089237176041,0.6749998658036094
gemini-2-5-flash-lite-preview-09-2025,2025-09-08,2,-1.944497207695406e-08,7.293193754952644e-07,0.003934288030442451,0.8079099079511576,0.5769987023055867
claude-4-5-haiku,2025-10-15,1,,,,,
claude-4-5-sonnet,2025-09-29,1,,,,,
claude-4-opus,2025-05-22,1,,,,,
claude-4-sonnet,2025-05-22,1,,,,,
claude-opus-4-5,2025-11-24,1,,,,,
